F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
2083.0,721.0,-18.776911405347324,11.645884220681603,13.124485485809508,-1.4786012651279048
2083.0,721.0,-18.823878539556908,11.645884220681603,13.132776087031784,-1.486891866350181
2083.0,721.0,-18.86310150115316,11.645884220681603,13.139699693055949,-1.4938154723743455
2077.0,721.0,-18.894406198965967,11.614492105570712,13.14522557344694,-1.530733467876228
2077.0,721.0,-18.91765132696232,11.614492105570712,13.14932878497606,-1.5348366794053483
2077.0,643.0,-18.93272755699302,11.533615705951668,13.151990029125258,-1.6183743231735903
2077.0,643.0,-18.939556411289185,11.533615705951668,13.153195453061109,-1.6195797471094409
2072.0,643.0,-18.938088802947973,11.507455610025925,13.152936392002514,-1.6454807819765893
2072.0,643.0,-18.928303259061337,11.507455610025925,13.151209055568804,-1.6437534455428793
2072.0,643.0,-18.91020388558412,11.507455610025925,13.148014168539865,-1.6405585585139395
2072.0,643.0,-18.883818167692265,11.507455610025925,13.143356582577121,-1.6359009725511964
2065.0,643.0,-18.849194705469703,11.470831475729884,13.137244876528785,-1.6664134007989002
2065.0,643.0,-18.80640096989738,11.470831475729884,13.129690960318813,-1.6588594845889286
2065.0,643.0,-18.75552113759574,11.470831475729884,13.120709692737385,-1.649878217007501
2065.0,643.0,-18.69665402618025,11.470831475729884,13.110318516991484,-1.6394870412615994
2058.0,643.0,-18.62991111445232,11.434207341433844,13.098537111230582,-1.6643297697967387
2058.0,643.0,-18.55541461411974,11.434207341433844,13.085387048168261,-1.6511797067344176
2058.0,643.0,-18.473295574013164,11.434207341433844,13.070891460440007,-1.6366841190061638
2058.0,683.0,-18.383692029125086,11.475682418161558,13.055074713873049,-1.5793922957114912
2043.0,683.0,-18.28674722971546,11.39720213038433,13.037962094889481,-1.6407599645051523
2043.0,683.0,-18.182607989269744,11.39720213038433,13.019579518889136,-1.6223773885048072
2043.0,683.0,-18.071423181087194,11.39720213038433,12.99995326486854,-1.60275113448421
2035.0,683.0,-17.953342402966925,11.35534597690314,12.97910973971236,-1.6237637628092205
2035.0,683.0,-17.82851482366233,11.35534597690314,12.957075274570451,-1.6017292976673119
2035.0,683.0,-17.69708822259836,11.35534597690314,12.93387595534952,-1.5785299784463813
2035.0,683.0,-17.559208232005393,11.35534597690314,12.909537488935188,-1.5541915120320482
2027.0,683.0,-17.415017785829917,11.313489823421952,12.88408510591415,-1.5705952824921976
2027.0,635.0,-17.26465677225522,11.263719731348694,12.857543499237398,-1.5938237678887042
2027.0,635.0,-17.10826187584257,11.263719731348694,12.829936796355112,-1.566217065006418
2027.0,635.0,-16.945966580599755,11.263719731348694,12.801288559758316,-1.537568828409622
2012.0,635.0,-16.777901288840493,11.185239443571465,12.77162180795984,-1.586382364388374
2012.0,635.0,-16.60419349758739,11.185239443571465,12.740959046632836,-1.5557196030613714
2012.0,635.0,-16.424967970398683,11.185239443571465,12.709322298941501,-1.524082855370036
2012.0,635.0,-16.240346853816135,11.185239443571465,12.676733126096359,-1.4914936825248937
2004.0,635.0,-16.050449717024545,11.143383290090277,12.64321263435493,-1.4998293442646524
2004.0,635.0,-15.855393532237706,11.143383290090277,12.608781471559475,-1.4653981814691974
2004.0,635.0,-15.65529264122978,11.143383290090277,12.573459821229141,-1.4300765311388641
2004.0,635.0,-15.450258755065269,11.143383290090277,12.537267402512299,-1.3938841124220218
1995.0,635.0,-15.240401015024789,11.096295117423939,12.500223480941104,-1.4039283635171653
1995.0,659.0,-15.025826120897468,11.121180163460568,12.462346891077576,-1.3411667276170078
1995.0,659.0,-14.806638518914191,11.121180163460568,12.423656069687427,-1.3024759062268583
1986.0,659.0,-14.58294063386841,11.07409199079423,12.384169096713833,-1.3100771059196035
1986.0,659.0,-14.35483312530276,11.07409199079423,12.3439037404993,-1.2698117497050703
1986.0,659.0,-14.122415153057956,11.07409199079423,12.302877504660147,-1.2287855138659172
1986.0,659.0,-13.885784664389174,11.07409199079423,12.261107678768049,-1.187015687973819
1960.0,659.0,-13.64503875634604,10.938059491980367,12.21861140231708,-1.2805519103367136
1960.0,659.0,-13.400274191936498,10.938059491980367,12.175405755836538,-1.2373462638561712
1960.0,659.0,-13.151588132690522,10.938059491980367,12.131507890202512,-1.193448398222145
1960.0,659.0,-12.899079104671682,10.938059491980367,12.086935197157478,-1.1488757051771117
1942.0,659.0,-12.64284816902934,10.843883146647691,12.041705515935249,-1.1978223692875574
1942.0,659.0,-12.383000237283412,10.843883146647691,11.995837365433978,-1.1519542187862868
1942.0,659.0,-12.119645454263235,10.843883146647691,11.949350188331447,-1.105467041683756
1942.0,677.0,-11.852900567964264,10.862546931175162,11.902264592891079,-1.0397176617159172
1922.0,677.0,-11.58289022704501,10.75790654747219,11.854602581995053,-1.0966960345228625
1922.0,677.0,-11.3097482023432,10.75790654747219,11.80638776876539,-1.0484812212931995
1922.0,677.0,-11.033618596889506,10.75790654747219,11.757645590154592,-0.9997390426824015
1922.0,677.0,-10.754657138946232,10.75790654747219,11.708403535191819,-0.9504969877196281
1874.0,677.0,-10.473032616809864,10.506769626585058,11.658691398253088,-1.1519217716680306
1874.0,677.0,-10.18892844147406,10.506769626585058,11.608541554901308,-1.10177192831625
1874.0,677.0,-9.902544262501838,10.506769626585058,11.557989247118753,-1.0512196205336952
1874.0,677.0,-9.614097530754943,10.506769626585058,11.507072859158804,-1.0003032325737458
1849.0,677.0,-9.323824886742669,10.375969146956342,11.455834162616185,-1.079865015659843
1849.0,695.0,-9.031983248713969,10.394632931483814,11.404318508496118,-1.0096855770123039
1849.0,695.0,-8.738850495768013,10.394632931483814,11.352574947796457,-0.9579420163126429
1824.0,695.0,-8.444725704091057,10.2638324518551,11.300656273208027,-1.036823821352927
1824.0,695.0,-8.149928975411457,10.2638324518551,11.248618988833643,-0.9847865369785431
1824.0,695.0,-7.854800934442551,10.2638324518551,11.196523221477129,-0.9326907696220292
1824.0,695.0,-7.559701930852801,10.2638324518551,11.144432579775719,-0.8806001279206193
1801.0,695.0,-7.265010893746318,10.143496010596682,11.092413951993866,-0.948917941397184
1801.0,695.0,-6.971123710464958,10.143496010596682,11.040537219850682,-0.8970412092540005
1801.0,695.0,-6.678450962222026,10.143496010596682,10.988874858815793,-0.8453788482191111
1801.0,695.0,-6.38741485005978,10.143496010596682,10.937501395481803,-0.7940053848851214
1765.0,695.0,-6.098445205531394,9.95514331993133,10.88649270337304,-0.9313493834417095
1765.0,695.0,-5.8119746217004336,9.95514331993133,10.835925143473457,-0.8807818235421259
1765.0,663.0,-5.528432930126514,9.921963258549159,10.785874589308515,-0.8639113307593558
1753.0,663.0,-5.248241409647627,9.859179028327375,10.736415404684058,-0.8772363763566826
1753.0,663.0,-4.971807178005498,9.859179028327375,10.687619453700457,-0.8284404253730813
1753.0,663.0,-4.699518164873394,9.859179028327375,10.639555213395486,-0.7803761850681106
1753.0,663.0,-4.43173891173532,9.859179028327375,10.592287032342329,-0.7331080040149534
1745.0,663.0,-4.168807255229253,9.817322874846187,10.545874545195959,-0.7285516703497716
1745.0,663.0,-3.911031807446968,9.817322874846187,10.50037222791767,-0.6830493530714818
1745.0,663.0,-3.658690080672658,9.817322874846187,10.455829066755426,-0.6385061919092383
1744.0,663.0,-3.4120270897266454,9.812090855661038,10.412288311530682,-0.6001974558696439
1744.0,736.0,-3.171254275650833,9.887782870689117,10.369787285648197,-0.4820044149590803
1744.0,736.0,-2.9365486361867905,9.887782870689117,10.328357232608715,-0.4405743619195981
1744.0,736.0,-2.708052036759056,9.887782870689117,10.288023194384284,-0.4002403236951668
1748.0,736.0,-2.4858707832550477,9.90871094742971,10.248803936005704,-0.3400929885759929
1748.0,736.0,-2.2700755918112505,9.90871094742971,10.210711940229219,-0.302000992799508
1748.0,736.0,-2.060702047980119,9.90871094742971,10.173753488588275,-0.2650425411585644
1748.0,736.0,-1.857751548431232,9.90871094742971,10.137928827621883,-0.22921788019217182
1753.0,736.0,-1.6611926349417772,9.934871043355454,10.103232404349535,-0.16836136099408172
1753.0,736.0,-1.4709625919651397,9.934871043355454,10.069653148272765,-0.13478210491731168
1753.0,736.0,-1.2869691703376205,9.934871043355454,10.037174775642473,-0.1023037322870195
1753.0,736.0,-1.1090923014228853,9.934871043355454,10.005776092038351,-0.07090504868289749
1759.0,736.0,-0.9371856771948516,9.966263158466345,9.975431271283856,-0.009168112817510732
1759.0,684.0,-0.7710781110349733,9.912345558720318,9.946110095653061,-0.03376453693274328
1759.0,684.0,-0.610574677722451,9.912345558720318,9.917778157100832,-0.005432598380513909
1759.0,684.0,-0.4554577312609181,9.912345558720318,9.890397036928777,0.02194852179154161
1770.0,684.0,-0.3054879440099466,9.969897769756951,9.863924489211918,0.10597328054503308
1770.0,684.0,-0.1604054591116728,9.969897769756951,9.838314644224123,0.1315831255328277
1770.0,684.0,-0.0199311439973923,9.969897769756951,9.813518229706094,0.15637954005085675
1770.0,684.0,0.1162321373538967,9.969897769756951,9.789482795443432,0.1804149743135195
1773.0,684.0,0.2483982899901845,9.9855938273124,9.766152931166419,0.21944089614598106
1773.0,684.0,0.3768967307211521,9.9855938273124,9.743470488481481,0.2421233388309183
1773.0,684.0,0.5020709315789087,9.9855938273124,9.721374837978349,0.26421898933405075
1772.0,684.0,0.624276595416828,9.980361808127249,9.699803191271897,0.2805586168553518
1772.0,684.0,0.7438794375472159,9.980361808127249,9.678690992585704,0.30167081554154507
1772.0,684.0,0.8612527016494811,9.980361808127249,9.657972357241967,0.32238945088528226
1772.0,736.0,0.9767745955598852,10.034279407873278,9.63758052429386,0.3966988835794183
1758.0,736.0,1.090825787605291,9.961031139281198,9.617448298470707,0.34358284081049106
1758.0,736.0,1.20378700103797,9.961031139281198,9.597508474806448,0.36352266447475046
1758.0,736.0,1.3160366364311582,9.961031139281198,9.577694258332476,0.38333688094872187
1758.0,736.0,1.4279483062204672,9.961031139281198,9.557939699278439,0.4030914400027594
1744.0,736.0,1.5398882162508478,9.887782870689117,9.538180155279479,0.34960271540963817
1744.0,736.0,1.6522124340502002,9.887782870689117,9.518352773578417,0.3694300971106994
1744.0,736.0,1.765264171110311,9.887782870689117,9.498396970755351,0.3893858999337656
1744.0,736.0,1.8793712475023157,9.887782870689117,9.478254880271729,0.40952799041738785
1727.0,736.0,1.994843916209298,9.79883854454159,9.457871736517427,0.340966808024163
1727.0,736.0,2.111973214792398,9.79883854454159,9.437196165773338,0.3616423787682521
1727.0,736.0,2.231029965282496,9.79883854454159,9.416180362749701,0.38265818179188926
1706.0,710.0,2.3522644248395617,9.662007341780456,9.394780152251428,0.26722718952902724
1706.0,710.0,2.475906410204518,9.662007341780456,9.372954967209967,0.28905237457048827
1706.0,710.0,2.602165573846976,9.662007341780456,9.350667799937922,0.31133954184253376
1706.0,710.0,2.7312315073843347,9.662007341780456,9.327885183873589,0.33412215790686695
1657.0,710.0,2.86327348907905,9.405638401708174,9.304577238152545,0.10106116355562911
1657.0,710.0,2.998439869985062,9.405638401708174,9.280717775964595,0.1249206257435791
1657.0,710.0,3.136857211926331,9.405638401708174,9.256284456717106,0.14935394499106813
1657.0,710.0,3.278629337363566,9.405638401708174,9.231258953751786,0.1743794479563885
1630.0,710.0,3.423836460968635,9.264373883709162,9.205627107638474,0.0587467760706879
1630.0,768.0,3.57253457184978,9.324512744964348,9.17937903522426,0.14513370974008843
1630.0,768.0,3.724755224876455,9.324512744964348,9.152509166468652,0.17200357849569592
1602.0,768.0,3.880505859861965,9.178016207780187,9.125016188101716,0.05300001967847123
1602.0,768.0,4.039770678042473,9.178016207780187,9.096902888908694,0.08111331887149298
1602.0,768.0,4.202511981689604,9.178016207780187,9.068175923262656,0.10984028451753147
1602.0,768.0,4.3686717886085775,9.178016207780187,9.038845526134562,0.1391706816456253
1549.0,768.0,4.538173527553833,8.90071919096731,9.00892521381986,-0.10820602285254921
1549.0,768.0,4.710923688684861,8.90071919096731,8.97843149260131,-0.07771230163399956
1549.0,768.0,4.886813375206392,8.90071919096731,8.947383584854716,-0.046664393887406064
1549.0,768.0,5.065719741530755,8.90071919096731,8.915803175185628,-0.015083984218318136
1525.0,768.0,5.247507328347264,8.775150730523745,8.88371417476397,-0.10856344424022524
1525.0,768.0,5.432029319817006,8.775150730523745,8.851142499404999,-0.07599176888125392
1525.0,716.0,5.619128720020681,8.721233130777716,8.818115861903681,-0.0968827311259659
1504.0,716.0,5.808639378343826,8.611360727889595,8.784663591034501,-0.17330286314490628
1504.0,716.0,6.000386754372118,8.611360727889595,8.75081649653275,-0.13945576864315434
1504.0,716.0,6.194188351882311,8.611360727889595,8.716606792486784,-0.1052460645971891
1504.0,716.0,6.3898538382886905,8.611360727889595,8.682068076253447,-0.07070734836385206
1486.0,716.0,6.587184938229697,8.51718438255692,8.64723534724206,-0.13005096468513955
1486.0,716.0,6.785975223212851,8.51718438255692,8.612145044046137,-0.09496066148921756
1486.0,716.0,6.986009921296616,8.51718438255692,8.576835078038197,-0.05965069548127744
1486.0,716.0,7.187065841428236,8.51718438255692,8.541344846725579,-0.024160464168659246
1460.0,716.0,7.388911439203502,8.381151883743057,8.505715222142584,-0.12456333839952727
1460.0,716.0,7.591306969315783,8.381151883743057,8.4699885239403,-0.08883664019724336
1460.0,716.0,7.794004633477579,8.381151883743057,8.434208493275596,-0.05305660953253977
1460.0,693.0,7.996748673413414,8.35730371462462,8.398420276396097,-0.04111656177147616
1452.0,693.0,8.199275443332773,8.315447561143431,8.362670411847319,-0.04722285070388743
1452.0,693.0,8.40131356870837,8.315447561143431,8.327006802445247,-0.011559241301815959
1452.0,693.0,8.602584334896799,8.315447561143431,8.291478646677344,0.023968914466086844
1448.0,693.0,8.802802455124755,8.294519484402837,8.256136303138213,0.038383181264624255
1448.0,693.0,9.001677343014123,8.294519484402837,8.22103106590449,0.07348841849834642
1448.0,693.0,9.198914957142396,8.294519484402837,8.186214838934506,0.10830464546833163
1448.0,693.0,9.394220216817455,8.294519484402837,8.151739709637635,0.1427797747652022
1450.0,693.0,9.587299952933952,8.304983522773135,8.117657427991475,0.1873260947816604
1450.0,693.0,9.777866364591484,8.304983522773135,8.084018796382347,0.2209647263907879
1450.0,719.0,9.965640954297152,8.33194232264615,8.050872974966477,0.2810693476796722
1455.0,719.0,10.150358876501716,8.358102418571892,8.018266714069833,0.33983570450205924
1455.0,719.0,10.331773581783716,8.358102418571892,7.986243534400446,0.37185888417144675
1455.0,719.0,10.509661603503258,8.358102418571892,7.954842882112079,0.4032595364598137
1463.0,719.0,10.683827302298024,8.39995857205308,7.924099291309561,0.4758592807435189
1463.0,719.0,10.854107349025435,8.39995857205308,7.894041592723401,0.5059169793296796
1463.0,719.0,11.020374717611393,8.39995857205308,7.864692208895294,0.5352663631577865
1471.0,719.0,11.18254198841442,8.44181472553427,7.836066571070912,0.6057481544633578
1471.0,719.0,11.340563814074052,8.44181472553427,7.808172683930303,0.6336420416039665
1471.0,719.0,11.494438473077704,8.44181472553427,7.781010851353502,0.6608038741807682
1471.0,683.0,11.644208530598474,8.404487156479327,7.7545735597699625,0.6499135967093643
1487.0,683.0,11.789960700721847,8.488199463441704,7.7288455024781975,0.7593539609635069
1487.0,683.0,11.93182502391304,8.488199463441704,7.703803724838586,0.7843957386031182
1487.0,683.0,12.069973458167516,8.488199463441704,7.679417872962363,0.8087815904793416
1494.0,683.0,12.204617960977156,8.524823597737745,7.655650532281429,0.8691730654563159
1494.0,683.0,12.336008109569162,8.524823597737745,7.632457647621893,0.8923659501158525
1494.0,683.0,12.46442827054796,8.524823597737745,7.609789022816626,0.9150345749211191
1499.0,683.0,12.590194314586428,8.550983693663488,7.5875889006253665,0.9633947930381215
1499.0,683.0,12.713649896318344,8.550983693663488,7.565796619405139,0.9851870742583486
1499.0,683.0,12.83516237100373,8.550983693663488,7.5443473338972575,1.0066363597662304
1499.0,683.0,12.95511846336862,8.550983693663488,7.523172779760275,1.0278109139032132
1504.0,714.0,13.073919810907167,8.609286974053209,7.502202060262766,1.1070849137904428
1504.0,714.0,13.191978475891762,8.609286974053209,7.481362438499729,1.12792453555348
1504.0,714.0,13.309712486774476,8.609286974053209,7.460580124420867,1.148706849632342
1501.0,714.0,13.427541452048263,8.593590916497764,7.439781049068319,1.1538098674294446
1501.0,714.0,13.545882282801148,8.593590916497764,7.418891619628003,1.1746992968697612
1501.0,714.0,13.665145050476305,8.593590916497764,7.397839450614509,1.195751465883255
1494.0,714.0,13.785728991922197,8.556966782201723,7.37655406905648,1.1804127131452429
1494.0,714.0,13.908018662146231,8.556966782201723,7.354967593609482,1.2019991885922412
1494.0,714.0,14.032380231774722,8.556966782201723,7.333015388125425,1.2239513940762983
1483.0,681.0,14.159157930744133,8.465197632864724,7.310636689409364,1.15456094345536
1483.0,681.0,14.288670646992124,8.465197632864724,7.287775207615852,1.1774224252488716
1483.0,681.0,14.421208691214249,8.465197632864724,7.26437969733152,1.2008179355332045
1483.0,681.0,14.557030731552157,8.465197632864724,7.240404498661475,1.2247931342032494
1451.0,681.0,14.696360888315052,8.297773018939969,7.215810050066768,1.081962968873201
1451.0,681.0,14.839385966080386,8.297773018939969,7.190563376951776,1.1072096419881934
1451.0,681.0,14.986252795228827,8.297773018939969,7.164638560934337,1.1331344580056317
1430.0,681.0,15.137065660124524,8.187900616051849,7.138017193821331,1.0498834222305176
1430.0,681.0,15.291883803268544,8.187900616051849,7.110688818173529,1.07721179787832
1430.0,681.0,15.45071900279102,8.187900616051849,7.082651354924755,1.1052492611270939
1405.0,695.0,15.613533220630206,8.071616413277832,7.053911518523455,1.0177048947543774
1405.0,695.0,15.78023632717014,8.071616413277832,7.024485218577841,1.0471311946999915
1405.0,695.0,15.95068393981154,8.071616413277832,6.994397941389648,1.0772184718881839
1345.0,695.0,16.124675451975968,7.757695262168917,6.963685097872753,0.7940101642961634
1345.0,695.0,16.301952348699057,7.757695262168917,6.932392320883312,0.8253029412856048
1345.0,695.0,16.48219690570959,7.757695262168917,6.900575694857295,0.8571195673116216
1312.0,695.0,16.665031365887476,7.585038629059013,6.868301901181471,0.7167367278775414
1312.0,695.0,16.85001767378566,7.585038629059013,6.835648265055381,0.7493903640036317
1312.0,695.0,17.036657806850894,7.585038629059013,6.8027026970245235,0.7823359320344894
1279.0,695.0,17.224394680394308,7.412381995949109,6.769563533235654,0.6428184627134552
1279.0,732.0,17.412613561249493,7.450746441922244,6.7363392858989934,0.7144071560232508
1279.0,732.0,17.60064392697161,7.450746441922244,6.703148315103874,0.74759812681837
1246.0,732.0,17.78776173760024,7.27808980881234,6.670118427808969,0.6079713810033711
1246.0,732.0,17.973192118083997,7.27808980881234,6.637386404342825,0.640703404469515
1246.0,732.0,18.15611247610336,7.27808980881234,6.605097448048255,0.6729923607640851
1184.0,732.0,18.33565610509505,6.953704619333126,6.573404549279342,0.3803000700537842
1184.0,732.0,18.510916334409693,6.953704619333126,6.542467752818898,0.4112368665142281
1184.0,732.0,18.680951281651545,6.953704619333126,6.512453318999233,0.44125130033389315
1156.0,732.0,18.84478925176457,6.807208082148965,6.483532770659773,0.3236753114891924
1156.0,732.0,19.001434814501128,6.807208082148965,6.455881820357109,0.351326261791856
1156.0,823.0,19.14987554495261,6.901563881704516,6.429679180531888,0.4718847011726277
1156.0,823.0,19.28908932824976,6.901563881704516,6.405105274088913,0.4964586076156028
1133.0,823.0,19.41805207560596,6.781227440446099,6.382340872367312,0.39888656807878675
1133.0,823.0,19.535745723577488,6.781227440446099,6.36156568311747,0.41966175732862876
1133.0,823.0,19.641166435260363,6.781227440446099,6.342956902832279,0.4382705376138194
1105.0,823.0,19.73333290320297,6.6347309032619375,6.326687751123596,0.30804315213834155
1105.0,823.0,19.811294584748683,6.6347309032619375,6.312926017026103,0.32180488623583425
1105.0,823.0,19.87413968538617,6.6347309032619375,6.301832649782657,0.33289825347928037
1103.0,744.0,19.92100279435294,6.542353588354404,6.29356041101361,0.24879317734079365
1103.0,744.0,19.951072200025436,6.542353588354404,6.288252583409969,0.25410100494443455
1103.0,744.0,19.963596973898397,6.542353588354404,6.286041720274984,0.2563118680794201
1108.0,744.0,19.957893900746207,6.5685136842801475,6.287048422217565,0.28146526206258216
1108.0,744.0,19.93335430794407,6.5685136842801475,6.291380131645943,0.27713355263420425
1108.0,744.0,19.8894508214804,6.5685136842801475,6.299129940201723,0.26938374407842414
1119.0,744.0,19.82574398772954,6.626065895316782,6.310375419889824,0.3156904754269583
1119.0,744.0,19.741888542422327,6.626065895316782,6.325177516484778,0.3008883788320045
1119.0,744.0,19.63763900764931,6.626065895316782,6.343579561552167,0.2824863337646155
1160.0,788.0,19.51285436412933,6.886201266308361,6.365606447703479,0.5205948186048817
1160.0,788.0,19.367501721425917,6.886201266308361,6.391263980732438,0.4949372855759231
1160.0,788.0,19.201659052357776,6.886201266308361,6.42053839693902,0.465662869369341
1186.0,788.0,19.015517095045187,7.022233765122224,6.453396027381748,0.5688377377404761
1186.0,788.0,18.80938046220512,7.022233765122224,6.4897831020657915,0.5324506630564327
1186.0,788.0,18.58366788544141,7.022233765122224,6.5296257068210615,0.4926080583011627
1213.0,788.0,18.3389114329482,7.163498283121237,6.572829921392578,0.5906683617286594
1213.0,788.0,18.07575449935052,7.163498283121237,6.619282174272211,0.5442161088490263
1213.0,788.0,17.794948372002615,7.163498283121237,6.6688498488129735,0.4946484343082638
1266.0,788.0,17.49734726110062,7.440795299934113,6.72138216050959,0.7194131394245229
1266.0,788.0,17.18390185637578,7.440795299934113,6.77671129436588,0.6640840055682329
1266.0,682.0,16.855651647194367,7.330886346605669,6.834653760544631,0.49623258606103793
1289.0,682.0,16.513716297162308,7.451222787864087,6.895011916915529,0.5562108709485587
1289.0,682.0,16.159286310442337,7.451222787864087,6.957575616629447,0.49364717123463997
1289.0,682.0,15.793613179105645,7.451222787864087,7.022123947300104,0.4290988405639835
1306.0,682.0,15.417999198254972,7.540167114011614,7.088427028830442,0.4517400851811715
1306.0,682.0,15.033787102363616,7.540167114011614,7.156247842797839,0.38391927121377467
1306.0,682.0,14.642349590668143,7.540167114011614,7.22534408142346,0.31482303258815403
1320.0,666.0,14.24507877989641,7.596825351912608,7.295470009368335,0.301355342544273
1320.0,666.0,13.843375726997154,7.596825351912608,7.366378313172803,0.230447038739805
1320.0,666.0,13.438640329001936,7.596825351912608,7.437821884124864,0.15900346778774477
1336.0,666.0,13.032261968075298,7.680537658874986,7.509555469588489,0.1709821892864971
1336.0,666.0,12.625611086153736,7.680537658874986,7.58133716024166,0.09920049863332547
1336.0,666.0,12.220031465861712,7.680537658874986,7.652929752642944,0.027607906232042012
1336.0,666.0,11.816832626328804,7.680537658874986,7.724102091515805,-0.043564432640819106
1341.0,666.0,11.417281700099895,7.706697754800729,7.794630503629968,-0.08793274882923896
1341.0,666.0,11.022594416064363,7.706697754800729,7.864300389487596,-0.1576026346868673
1341.0,666.0,10.633925118161986,7.706697754800729,7.932907985213394,-0.22621023041266497
1346.0,586.0,10.25235599460833,7.6499076972710425,8.000262263803188,-0.3503545665321459
1346.0,586.0,9.878885972388476,7.6499076972710425,8.06618689545907,-0.41627919818802805
1346.0,586.0,9.514420046023014,7.6499076972710425,8.130522131267151,-0.4806144339961085
1363.0,586.0,9.159759963677653,7.738852023418569,8.193126447278086,-0.4542744238595171
1363.0,586.0,8.815597031905392,7.738852023418569,8.253877814608282,-0.5150257911897134
1363.0,586.0,8.482507406983524,7.738852023418569,8.312674530609343,-0.5738225071907737
1376.0,586.0,8.160949857595298,7.8068682728255006,8.369435613797721,-0.5625673409722207
1376.0,586.0,7.851265756275271,7.8068682728255006,8.424100805364791,-0.6172325325392904
1376.0,586.0,7.553680937422982,7.8068682728255006,8.476630241201732,-0.6697619683762319
1376.0,586.0,7.26830896436912,7.8068682728255006,8.527003875199627,-0.7201356023741265
1390.0,586.0,6.995155305920867,7.880116541417581,8.575220742008973,-0.6951042005913921
1390.0,586.0,6.734122030992759,7.880116541417581,8.621298128347183,-0.7411815869296019
1390.0,642.0,6.48501290397509,7.938181648836381,8.665270673568203,-0.7270890247318222
1406.0,642.0,6.247539031344077,8.02189395579876,8.70718937292737,-0.6852954171286108
1406.0,642.0,6.021325228775928,8.02189395579876,8.747120453663491,-0.7252264978647318
1406.0,642.0,5.805917039423016,8.02189395579876,8.78514413613831,-0.7632501803395506
1406.0,642.0,5.600788126479445,8.02189395579876,8.821353328906708,-0.7994593731079487
1442.0,642.0,5.405347826062158,8.21024664646411,8.855852295488127,-0.6456056490240165
1442.0,642.0,5.218948891859812,8.21024664646411,8.888755287287305,-0.6785086408231944
1442.0,642.0,5.040895621417478,8.21024664646411,8.920185109148955,-0.7099384626848444
1442.0,642.0,4.870452490091091,8.21024664646411,8.950271595298979,-0.7400249488348685
1461.0,642.0,4.706853226549846,8.309655010981933,8.979150007344007,-0.669494996362074
1461.0,634.0,4.549310102994398,8.30135999563639,9.006959394369442,-0.7055993987330513
1461.0,634.0,4.397023144756133,8.30135999563639,9.03384096726833,-0.73248097163194
1461.0,634.0,4.249188956262078,8.30135999563639,9.059936540789034,-0.7585765451526427
1479.0,634.0,4.105008887474735,8.395536340969064,9.085387092001762,-0.6898507510326972
1479.0,634.0,3.9636963548227215,8.395536340969064,9.110331468013714,-0.7147951270446491
1479.0,634.0,3.824483317014606,8.395536340969064,9.134905242863557,-0.7393689018944922
1479.0,634.0,3.686626129717101,8.395536340969064,9.159239684058289,-0.7637033430892242
1510.0,634.0,3.549411110331925,8.557728935708672,9.183460770283242,-0.6257318345745695
1510.0,634.0,3.412160045681211,8.557728935708672,9.207688219189835,-0.6499592834811629
1510.0,634.0,3.2742356569911357,8.557728935708672,9.232034522721001,-0.6743055870123289
1510.0,634.0,3.1350468502943403,8.557728935708672,9.256604020314322,-0.6988750846056497
1523.0,634.0,2.9940534870487947,8.625745185115603,9.281492056796177,-0.6557468716805737
1523.0,699.0,2.8507703787066663,8.69314218479814,9.306784277263617,-0.6136420924654775
1523.0,699.0,2.704770215411981,8.69314218479814,9.332556110112987,-0.6394139253148481
1534.0,699.0,2.555685213383908,8.750694395834774,9.35887247624513,-0.6081780804103563
1534.0,699.0,2.403207443104436,8.750694395834774,9.385787731133961,-0.635093335299187
1534.0,699.0,2.247088018754808,8.750694395834774,9.413345807906502,-0.6626514120717282
1534.0,699.0,2.087135426926271,8.750694395834774,9.441580512357541,-0.6908861165227673
1545.0,699.0,1.923213155075132,8.808246606871409,9.470515941572847,-0.6622693347014383
1545.0,699.0,1.7552365399451615,8.808246606871409,9.500167040243161,-0.6919204333717524
1545.0,699.0,1.5831685723755509,8.808246606871409,9.53054034119615,-0.722293734324742
1545.0,699.0,1.407014382875214,8.808246606871409,9.561634938798456,-0.7533883319270469
1567.0,699.0,1.2268143137359682,8.923351028944678,9.59344371186077,-0.670092682916092
1567.0,699.0,1.042635795830749,8.923351028944678,9.62595475753897,-0.7026037285942923
1567.0,677.0,0.8545645457956319,8.900539736744435,9.659152945200542,-0.7586132084561079
1579.0,677.0,0.6626957213409866,8.963323966966218,9.693021477682043,-0.729697510715825
1579.0,677.0,0.4671255652134617,8.963323966966218,9.727543366290282,-0.7642193993240642
1579.0,677.0,0.2679438484145018,8.963323966966218,9.762702764719396,-0.7993787977531781
1579.0,677.0,0.0652272862689569,8.963323966966218,9.79848613124118,-0.835162164274962
1593.0,677.0,-0.1409658888721217,9.036572235558298,9.834883186727284,-0.7983109511689861
1593.0,677.0,-0.3506000000292745,9.036572235558298,9.871887633505633,-0.8353153979473351
1593.0,677.0,-0.5636645730848735,9.036572235558298,9.909497622693305,-0.8729253871350071
1624.0,677.0,-0.7801757183219307,9.198764830297906,9.947715998064659,-0.7489511677667533
1624.0,677.0,-1.0001765926680528,9.198764830297906,9.986550377646275,-0.7877855473483688
